year,Life Ladder,Log GDP per capita,Social support,Healthy life expectancy at birth,Freedom to make life choices,Generosity,Perceptions of corruption,Positive affect,Negative affect,Social support Category
2015,5.1316118240356445,9.28268337249756,0.609470009803772,66.69999694824219,0.7113733887672424,-0.2331626564264297,0.8148249983787537,0.5138818025588989,0.31954225897789,1
2012,4.835938930511475,9.470852851867676,0.8367431163787842,51.47999954223633,0.7994102239608765,-0.1969595849514007,0.8144228458404541,0.6949411630630493,0.1712573617696762,0
2006,3.568744659423828,7.746443271636963,0.7930814623832703,57.63999938964844,0.6281365964098063,0.2500962316989898,0.8291811347007751,0.5716330725143551,0.3410232961177826,0
2019,5.392012119293213,8.543317794799805,0.6793860197067261,54.79999923706055,0.7357119917869568,-0.0211602319031953,0.7992712259292603,0.6634755730628967,0.4254071712493896,1
2012,5.094917297363281,9.246742248535156,0.787818193435669,67.22000122070312,0.808255136013031,-0.1900650709867477,0.7732100755649511,0.6891598105430603,0.1587029993534088,0
2005,5.587209224700928,9.843979835510254,0.921527624130249,66.19999694824219,0.7824731469154358,-0.014380307395719133,0.9829308986663818,0.6106259822845459,0.2824392318725586,0
2014,4.5714192390441895,7.386387348175049,0.7083017826080322,52.41999816894531,0.5904508829116821,-0.0345245040953159,0.868966281414032,0.5654194951057434,0.4428596198558807,0
2019,5.474299907684326,9.615312576293944,0.9815017580986024,62.09999847412109,0.8915268778800964,0.2817543745040893,0.7942727385088559,0.4938910901546478,0.1833432465791702,0
2010,4.681569576263428,7.495286464691162,0.8566378355026245,45.20000076293945,0.6647182106971741,-0.0811702609062194,0.8283607959747314,0.69936603307724,0.1221499145030975,0
2022,6.436973571777344,10.396297454833984,0.8303367495536804,67.17500305175781,0.8363665342330933,-0.1733617335557937,0.9414879083633424,0.6150975823402405,0.2584118545055389,0
2008,5.063986778259277,7.704949378967285,0.7009007334709167,60.70000076293945,0.8159547448158264,0.0096498951315879,0.723376989364624,0.4878987669944763,0.1604359596967697,0
2023,6.552654266357422,10.575328826904297,0.8813190460205078,68.0999984741211,0.7339749932289124,-0.2321668267250061,0.7511261105537415,0.493286520242691,0.2005866467952728,0
2021,6.733067512512207,11.152440071105955,0.8260605931282043,66.30000305175781,0.951327919960022,0.1496680825948715,0.6321243989287464,0.6966699957847595,0.2171099185943603,0
2019,6.732977390289307,10.733817100524902,0.9215785264968872,71.5,0.9239668250083924,0.077094092965126,0.6894105672836304,0.6416776180267334,0.3562439382076263,0
2005,7.152785778045654,10.544351577758787,0.9610428810119628,70.4000015258789,0.9161646962165833,0.038870636224054816,0.7772722840309143,0.6943226456642151,0.2406425774097442,0
2016,4.007357597351074,7.958364009857178,0.4928158521652221,54.59999847412109,0.779795229434967,-0.0677455961704254,0.837715744972229,0.5782063007354736,0.4557676017284393,3
2023,6.295644760131836,10.407550811767578,0.9319729804992676,66.5999984741211,0.8155224919319153,0.0588938035070896,0.7998623251914978,0.6712015271186829,0.256692886352539,0
2007,6.500194072723389,10.432827949523926,0.8997790217399597,67.33999633789062,0.7989493608474731,-0.0691037252545356,0.9278714656829834,0.6599392294883728,0.2769074440002441,0
2014,5.627123832702637,10.41136646270752,0.7701759934425354,71.44000244140625,0.7150656580924988,0.0535113662481308,0.8682375550270081,0.661480188369751,0.3971729874610901,0
2008,6.829036235809326,9.830188751220703,0.8763278126716614,64.81999969482422,0.6774773001670837,-0.1339772194623947,0.7848979234695435,0.7743356823921204,0.2011753022670745,0
2023,3.272091865539551,7.278899192810059,0.4698515236377716,59.29999923706055,0.7383722066879272,0.0140711655840277,0.7452696561813354,0.5199799537658691,0.3383975625038147,3
2011,6.946599006652832,10.47415542602539,0.8091043829917908,71.12000274658203,0.682356059551239,-0.0543652325868606,0.8273009061813354,0.5872938632965088,0.167832612991333,0
2014,4.938578128814697,9.14302921295166,0.8803419470787048,62.41999816894531,0.8342224955558777,0.2640287280082702,0.6503384709358215,0.7746391296386719,0.3240978717803955,0
2018,4.211565017700195,9.029288291931152,0.7792697548866272,49.29999923706055,0.7099736928939819,-0.1817139089107513,0.692341148853302,0.7394759058952332,0.2523391544818878,0
2011,6.591604232788086,11.6251802444458,0.8573505878448486,65.04000091552734,0.9046874642372132,0.0002451812324579,0.6543654040196455,0.6607173085212708,0.3277899026870727,0
2016,6.8241729736328125,9.894999504089355,0.893492579460144,65.80000305175781,0.7516130805015564,-0.1596641540527343,0.8085794448852539,0.8019586801528931,0.2195714861154556,0
2011,3.677826404571533,7.056532859802246,0.3873909115791321,42.84000015258789,0.7800177931785583,-0.0158528853207826,0.8344988822937012,0.5018728375434875,0.2771799266338348,2
2017,6.29428243637085,10.769576072692873,0.8400862812995911,63.59999847412109,0.8141421675682068,-0.1375489830970764,0.6769708028951862,0.702724814414978,0.3058418929576874,0
2009,6.333800315856934,10.647207260131836,0.8803125023841858,71.0,0.7005504965782166,0.2347795516252517,0.889984667301178,0.7154109477996826,0.2793777287006378,0
2006,5.700929641723633,8.884818077087402,0.8784091472625732,65.12000274658203,0.6829895377159119,-0.0619472563266754,0.8065956830978394,0.8126136660575867,0.2326913177967071,0
2008,4.235657215118408,6.904775142669678,0.6066386699676514,51.02000045776367,0.64872807264328,-0.0587414279580116,0.7487525939941406,0.6891752481460571,0.19388248026371,1
2012,7.110854625701904,10.487095832824709,0.9034155011177064,71.55999755859375,0.681439220905304,0.1472899764776229,0.8623272776603699,0.6112784743309021,0.3192314505577087,0
2011,5.271944046020508,9.985816955566406,0.691901683807373,67.05999755859375,0.4456066489219665,-0.246971920132637,0.6485962271690369,0.5122979879379272,0.3797843158245086,1
2014,2.838958740234375,7.5092453956604,0.4443390071392059,53.7599983215332,0.6631932258605957,-0.1084536015987396,0.7953417897224426,0.5365142226219177,0.4428131878376007,3
2007,4.017130374908447,7.337188243865967,0.7707850337028503,49.880001068115234,0.582292377948761,-0.0622613355517387,0.8327649235725403,0.6090425252914429,0.280694842338562,0
2020,6.838760852813721,10.799335479736328,0.9035586714744568,70.75,0.7669178247451782,-0.1718907505273819,0.6336267590522766,0.619125485420227,0.2601887881755829,0
2015,4.4189300537109375,7.529865264892578,0.7053934931755066,53.400001525878906,0.659102737903595,0.001228763256222,0.6927239894866943,0.5547075867652893,0.3592876493930816,0
2022,5.870189189910889,9.211524963378906,0.8680406808853149,66.5999984741211,0.8742675185203552,-0.0911594778299331,0.9096440672874452,0.7183552980422974,0.2689413428306579,0
2015,4.843164443969727,8.121295928955078,0.6914834976196289,52.70000076293945,0.7586536407470703,-0.0424067191779613,0.8710195422172546,0.6340619921684265,0.3817313015460968,1
2006,4.014075756072998,7.561395168304443,0.7611161470413208,49.93999862670898,0.5550756454467773,-0.0746189951896667,0.7610457539558411,0.7475964426994324,0.2085626870393753,0
2014,5.380692481994629,10.090556144714355,0.6456977725028992,67.77999877929688,0.5188780426979065,0.124925710260868,0.9177351593971252,0.544727087020874,0.2858951091766357,1
2008,4.65197229385376,9.23029613494873,0.7094855308532715,64.31999969482422,0.4621565639972687,-0.2190451472997665,0.8760992288589478,0.4862301647663116,0.3848918080329895,0
2019,5.562905311584473,9.430119514465332,0.9457581043243408,60.29999923706055,0.7106751799583435,0.1424282938241958,0.8731669187545776,0.5622045993804932,0.166921392083168,0
2012,5.96287202835083,10.43333911895752,0.9217520356178284,70.76000213623047,0.8606898784637451,0.3430950939655304,0.7315065977827988,0.638694703578949,0.3905039727687835,0
2013,5.015515327453613,9.514548301696776,0.8784491419792175,63.68000030517578,0.8885660767555237,0.0157702770084142,0.7517508268356323,0.7663236856460571,0.2951314449310303,0
2015,4.749955654144287,9.547588348388672,0.5724068880081177,65.69999694824219,0.7803832292556763,0.1636726409196853,0.698951244354248,0.5480201244354248,0.519858181476593,3
2017,3.2535600662231445,7.2434773445129395,0.789555013179779,57.95000076293945,0.5951907634735107,-0.1277617216110229,0.9447998361123722,0.3681063055992126,0.2950635850429535,0
2012,6.880784034729004,10.656271934509276,0.9345749616622924,69.5199966430664,0.8889704942703247,0.3658523559570312,0.4251699149608612,0.7386267185211182,0.1842445284128189,0
2011,3.8384859561920166,8.03425121307373,0.7218327522277832,57.2400016784668,0.4996738731861114,-0.0838517397642135,0.7315084934234619,0.6221240162849426,0.1733230054378509,0
2020,6.04154634475708,9.812616348266602,0.8521018624305725,67.0250015258789,0.8434798717498779,0.1419156044721603,0.8244724869728088,0.5791388154029846,0.3575802743434906,0
2022,2.560429573059082,7.399671077728271,0.5021677017211914,55.29999923706055,0.6595963835716248,0.0970707088708877,0.8618373870849609,0.4937005341053009,0.5046066045761108,3
2012,5.960716247558594,9.34348487854004,0.7852010130882263,66.4800033569336,0.8252751231193542,-0.0893261656165123,0.7299788594245911,0.7666010856628418,0.3333090543746948,0
2009,4.89460039138794,10.092379570007324,0.9008744955062866,65.63999938964844,0.4643731117248535,-0.1306414604187011,0.9147007465362548,0.5751997828483582,0.2278904169797897,0
2023,6.229820251464844,10.154905319213867,0.8743805289268494,70.5999984741211,0.814988374710083,-0.0268707424402236,0.8359451293945312,0.7785534858703613,0.2630908489227295,0
2020,7.194928169250488,10.588619232177734,0.9590721726417542,72.55000305175781,0.831315815448761,-0.0589667484164238,0.7476390600204468,0.5644036531448364,0.2428257316350937,0
2012,6.180507183074951,10.484100341796877,0.7671771049499512,71.12000274658203,0.7246295809745789,0.0917680114507675,0.87069171667099,0.6870852708816528,0.3686329126358032,0
2013,7.280151844024658,10.584572792053224,0.958153486251831,69.86000061035156,0.9440004229545592,0.2300498187541961,0.3122358024120331,0.7779191732406616,0.1513969153165817,0
2020,4.80261754989624,8.92877197265625,0.5525200963020325,63.79999923706055,0.8189952373504639,-0.2381822168827057,0.8027402758598328,0.5481240749359131,0.2564311921596527,3
2020,7.213489055633545,10.858776092529297,0.924831211566925,71.0250015258789,0.9119098782539368,0.0044160457327961,0.4638301730155945,0.7163522839546204,0.2064996510744094,0
2008,6.414494514465332,8.904532432556152,0.8656054735183716,59.540000915527344,0.6301517486572266,0.200027510523796,0.7962854504585266,0.8002836108207703,0.233636200428009,0
2021,4.366639614105225,10.356680870056152,0.736194908618927,68.75,0.4465276300907135,-0.038769956678152,0.8101659417152405,0.2970920205116272,0.4705788791179657,0
2012,4.561168670654297,7.252150535583496,0.6587942838668823,56.31999969482422,0.7763082385063171,-0.0473819896578788,0.7852892095597126,0.5557349324226379,0.1371661275625229,1
2020,5.841929912567139,8.910279273986816,0.849564790725708,65.0,0.928216278553009,0.1896978616714477,0.6420435905456543,0.6779266595840454,0.278508722782135,0
2010,4.652736663818359,9.092073440551758,0.7677525877952576,66.69999694824219,0.8047935962677002,-0.1388414055109024,0.8084601908945108,0.658100962638855,0.1580996513366699,0
2006,4.223234176635742,8.164324760437012,0.9087981581687928,51.41999816894531,0.6158861517906189,-0.0342851690948009,0.8602569699287415,0.65748131275177,0.1981919109821319,0
2013,5.069770336151123,10.115168571472168,0.834022581577301,65.19999694824219,0.6305075287818909,-0.0787142589688301,0.8365536332130432,0.6046369075775146,0.2274494171142578,0
2019,7.694221019744873,11.155162811279297,0.948512852191925,72.5,0.9131667017936708,0.0287198014557361,0.2937007546424866,0.7425279021263123,0.1707617789506912,0
2009,4.905925273895264,8.014382362365723,0.9005650281906128,54.119998931884766,0.6493160128593445,-0.0067799189127981,0.6342228055000305,0.6301107406616211,0.2321328073740005,0
2014,6.363496780395508,10.74941062927246,0.8700118660926819,67.13866880485936,0.692899763584137,0.089406743645668,0.8657405972480774,0.7673701047897339,0.1083661392331123,0
2017,7.788251876831055,10.769960403442385,0.9638264179229736,70.8499984741211,0.9621989727020264,-0.0083097405731678,0.1924127787351608,0.7558576464653015,0.1760657876729965,0
2016,7.04807186126709,10.884549140930176,0.92631858587265,70.5250015258789,0.88851398229599,0.0741286501288414,0.5236409902572632,0.7134508490562439,0.1974238455295562,0
2020,5.123143196105957,9.544404029846191,0.7183459401130676,64.82499694824219,0.7643523812294006,-0.2250129729509353,0.5827347040176392,0.5725843906402588,0.2945120632648468,0
2015,7.447925567626953,10.716029167175291,0.9478005766868592,70.69999694824219,0.9298619031906128,0.1052399724721908,0.2233696579933166,0.7364262342453003,0.1910575926303863,0
2009,5.20599889755249,9.795774459838867,0.7364119291305542,65.33999633789062,0.6647338271141052,0.0674367249011993,0.9370245933532716,0.4717587232589721,0.4012887477874756,0
2016,4.220168590545654,7.650369644165039,0.5590717792510986,52.92499923706055,0.5225661993026733,0.0404801443219184,0.7932455539703369,0.5014087557792664,0.3483322858810425,3
2016,4.769739627838135,9.535627365112305,0.8753897547721863,54.625,0.7741364240646362,-0.0819980576634407,0.8128589987754822,0.7428905367851257,0.3013277649879455,0
2009,5.475645065307617,9.493308067321776,0.893245279788971,66.91999816894531,0.8682237267494202,0.5203328728675842,0.9038224816322328,0.8082816004753113,0.1660863906145095,0
2019,4.618850231170654,8.434075355529785,0.6759316325187683,57.70000076293945,0.8177574872970581,0.3004039227962494,0.7943702936172485,0.7276407480239868,0.2506871223449707,1
2010,6.441067218780518,10.06566047668457,0.9267985820770264,66.30000305175781,0.7302581667900085,-0.1315066814422607,0.8546954393386841,0.7654804587364197,0.2109754979610443,0
2020,7.024904727935791,10.74034023284912,0.930610716342926,71.3499984741211,0.8868921995162964,0.0428314730525016,0.4340123534202575,0.7384853363037109,0.3066737353801727,0
2021,4.920531272888184,8.081596374511719,0.567651093006134,56.84999847412109,0.7376614809036255,-0.0226239785552024,0.7327299118041992,0.5675566792488098,0.4204559326171875,3
2021,6.648499488830566,9.382963180541992,0.8488386273384094,67.96491338873984,0.840116560459137,0.2581380903720855,0.8423787951469421,0.5782843232154846,0.1160783171653747,0
2011,4.876482009887695,9.223816871643066,0.7148914337158203,66.37999725341797,0.603123664855957,-0.2065419256687164,0.9126569032669068,0.5131894946098328,0.2481969743967056,0
2006,4.641398906707764,8.185375213623047,0.8441365361213684,59.91999816894531,0.6775716543197632,-0.1453646719455719,0.8786334991455078,0.5545077323913574,0.1594825088977813,0
2013,6.606550693511963,9.507854461669922,0.9007778763771056,67.86000061035156,0.8411731719970703,-0.0761980712413787,0.898202121257782,0.8148239850997925,0.2781139314174652,0
2022,3.18616247177124,7.732828140258789,0.6795666813850403,46.150001525878906,0.7091029286384583,-0.1024130061268806,0.8150301575660706,0.7094799876213074,0.2880189418792724,1
2015,6.608017444610596,10.495941162109377,0.9113625884056092,68.30000305175781,0.8084841966629028,-0.15181764960289,0.886467456817627,0.6893541216850281,0.2060805261135101,0
2009,6.198601245880127,10.530221939086914,0.9294538497924804,70.87999725341797,0.748514711856842,-0.1331641227006912,0.7977046370506287,0.6450079083442688,0.3358770608901977,0
2020,5.982410430908203,8.232653617858887,0.7872152328491211,61.57500076293945,0.7717159390449524,0.134548544883728,0.8118923306465149,0.4796717464923858,0.3369390070438385,0
2018,5.338817596435547,10.197492599487305,0.7894085645675659,65.7249984741211,0.8745482563972473,0.1233295872807502,0.8941311240196228,0.7160422205924988,0.200366735458374,0
2018,4.313615322113037,8.588065147399902,0.8015955090522766,59.57500076293945,0.4668885469436645,-0.1214639097452163,0.7105292677879333,0.6652463674545288,0.2755579948425293,0
2012,6.468387126922607,10.090749740600586,0.9017763733863832,66.54000091552734,0.7474983930587769,-0.1534416675567627,0.8165462017059326,0.744064211845398,0.2722191214561462,0
2013,4.844027996063232,8.594526290893555,0.760899543762207,60.65936703642578,0.4539033770561218,-0.1630517840385437,0.7796457409858704,0.5367389917373657,0.3652757406234741,0
2017,3.6383001804351807,7.754387378692627,0.7541470527648926,52.150001525878906,0.7528260946273804,-0.0841049402952194,0.7512080073356628,0.7336414456367493,0.2240513414144516,0
2008,7.970891952514648,10.877717971801758,0.9539117217063904,68.95999908447266,0.969788372516632,0.266182005405426,0.2475053071975708,0.759462296962738,0.1630909293889999,0
2014,5.126911640167236,10.323663711547852,0.8618294596672058,70.26000213623047,0.8468101024627686,-0.1322190761566162,0.9410700798034668,0.663038432598114,0.3576922714710235,0
2011,3.875382423400879,9.83421802520752,0.8602722883224487,65.33999633789062,0.6635279059410095,-0.2363758683204651,0.947978675365448,0.4896421432495117,0.2709310352802276,0
2022,4.930678367614746,8.603686332702637,0.5903161764144897,57.72499847412109,0.7449010610580444,-0.000184983597137,0.8650116920471191,0.4690250754356384,0.3675136566162109,3
2022,5.686611652374268,9.46540069580078,0.81673264503479,65.69999694824219,0.8285158276557922,-0.0842900797724723,0.8847888112068176,0.5520444512367249,0.2755633592605591,0
2022,6.0910820960998535,10.409468650817873,0.9614089131355286,69.17500305175781,0.7324801087379456,-0.1291102916002273,0.8412825465202332,0.6649861931800842,0.2627313137054443,0
2011,4.161225318908691,7.957363128662109,0.7155189514160156,59.34000015258789,0.92746239900589,0.4134814143180847,0.7753556370735168,0.6370125412940979,0.3078686892986297,0
2016,4.461259365081787,8.232682228088379,0.7459012269973755,60.900001525878906,0.957821488380432,0.0702666938304901,0.8404168486595154,0.712588369846344,0.3982003033161163,0
2010,7.30267858505249,10.85598373413086,0.914193332195282,69.9000015258789,0.8959797620773315,0.1252141594886779,0.5461448431015015,0.71030193567276,0.15579254925251,0
2012,7.066577434539795,9.8624849319458,0.9316296577453612,65.22000122070312,0.8041085600852966,-0.2010907232761383,0.7433743476867676,0.843570351600647,0.1763078570365905,0
2022,6.38161039352417,10.820237159729004,0.9001045227050781,64.5999984741211,0.8106383968522681,-0.0318562090396881,0.6863067943746224,0.677459180355072,0.2049558609724044,0
2020,5.51581621170044,9.587919235229492,0.8985186815261841,67.25,0.740250825881958,0.1319495290517807,0.9160521626472472,0.6018709540367126,0.3254123032093048,0
2018,6.513370990753174,10.603533744812012,0.910314679145813,71.9749984741211,0.7222506999969482,-0.0808747932314872,0.7765044569969177,0.635578989982605,0.3571908473968506,0
2021,5.748823165893555,9.67363739013672,0.8599535822868347,67.30000305175781,0.7589792013168335,0.2737639248371124,0.9209139347076416,0.6040925979614258,0.3053521513938904,0
2023,4.364938735961914,7.725253582000732,0.5471550822257996,58.20000076293945,0.6650118231773376,-0.0711567923426628,0.6849435567855835,0.5463051199913025,0.3617132306098938,3
2013,6.379924774169922,10.472583770751951,0.9422314167022704,70.94000244140625,0.909436285495758,0.400474339723587,0.6987114750746305,0.6290108561515808,0.3695581257343292,0
2011,4.405310153961182,8.249103546142578,0.8463075757026672,54.02000045776367,0.7086591720581055,0.0089634330943226,0.9226641654968262,0.705513060092926,0.2279724925756454,0
2011,5.084972858428955,8.861169815063477,0.8333852887153625,62.65999984741211,0.5789307355880737,-0.2291215807199478,0.8752248287200928,0.6873216032981873,0.1871487498283386,0
2013,5.595689296722412,10.260778427124023,0.9125141501426696,64.9000015258789,0.5558152794837952,-0.2423576116561889,0.9363355040550232,0.5395112037658691,0.2937287390232086,0
2023,5.910115718841553,10.653786659240724,0.8422733545303345,74.5999984741211,0.7769917845726013,-0.2219926565885543,0.5936000943183899,0.6376104354858398,0.1779548674821853,0
2007,6.894139766693115,9.90096378326416,0.937078058719635,67.0199966430664,0.6402187943458557,0.074337251484394,0.9152873754501344,0.7886776328086853,0.1493414640426635,0
2021,4.493431091308594,8.108187675476074,0.4355241954326629,56.09999847412109,0.7240618467330933,-0.0163225084543228,0.6125470995903015,0.5968008637428284,0.4345948994159698,3
2020,6.897091388702393,10.56204319000244,0.9640536904335022,68.92500305175781,0.9064220190048218,-0.135277658700943,0.8836995959281921,0.7483424544334412,0.2904416918754577,0
2016,6.169673442840576,10.789036750793455,0.8627001047134399,66.125,0.8886910676956177,0.0815555229783058,0.6951233078179706,0.7362198829650879,0.2834663391113281,0
2010,4.435159683227539,8.464909553527832,0.854824423789978,57.70000076293945,0.6481553316116333,-0.0731135010719299,0.7368971705436707,0.5892737507820129,0.2207891643047332,0
2007,6.2381978034973145,10.578493118286133,0.9381480813026428,72.63999938964844,0.7960541248321533,-0.0974997580051422,0.8092333078384399,0.6833916902542114,0.2065798193216323,0
2021,4.944539546966553,7.878664493560791,0.6272392272949219,54.20000076293945,0.676289975643158,0.1570706218481063,0.7835156917572021,0.6717168092727661,0.450476735830307,1
2010,4.380636215209961,7.766415119171143,0.7591630220413208,60.900001525878906,0.7844958901405334,0.0536086335778236,0.6785277724266052,0.4826405942440033,0.191733032464981,0
2022,6.61380672454834,10.736824035644531,0.8655146360397339,72.4000015258789,0.798249363899231,-0.0267580728977918,0.5327767133712769,0.688189685344696,0.2487234622240066,0
2016,5.43358325958252,9.828466415405272,0.8760658502578735,64.5250015258789,0.8223848342895508,-0.1352302432060241,0.7674011493273704,0.6449336409568787,0.3830737471580505,0
2014,5.333021640777588,9.269113540649414,0.8161309957504272,67.41999816894531,0.7287431955337524,-0.113047607243061,0.759318972298559,0.6018679141998291,0.3126460909843445,0
2011,6.035964012145996,10.421330451965332,0.9311660528182985,69.36000061035156,0.9074409008026124,-0.0307231005281209,0.893133819103241,0.5874085426330566,0.2853209376335144,0
2011,6.26279354095459,10.549270629882812,0.9167037010192872,73.12000274658203,0.8143964409828186,-0.0589624382555484,0.7337989807128906,0.7135642170906067,0.1810554713010788,0
2009,6.42413330078125,9.971766471862791,0.9186931848526,66.18000030517578,0.6366464495658875,-0.1351763159036636,0.8847422003746033,0.7615895867347717,0.2369014769792556,0
2016,6.171485424041748,10.045052528381348,0.9003809094429016,67.5,0.886371910572052,-0.084854356944561,0.6762127876281738,0.7347327470779419,0.2831802666187286,0
2015,7.079411029815674,10.535632133483888,0.8641301989555359,71.80000305175781,0.7527839541435242,0.102507546544075,0.7894299030303955,0.6516321897506714,0.2562582492828369,0
2023,6.827006340026856,10.638617515563965,0.9266955852508544,69.30000305175781,0.9060654044151306,0.0252480115741491,0.8316906690597534,0.7501183152198792,0.2543324828147888,0
2017,7.33103609085083,10.582741737365724,0.9164408445358276,72.0999984741211,0.7680763006210327,0.1384697258472442,0.7926522493362427,0.6209673881530762,0.2764431536197662,0
2019,5.803450584411621,9.455395698547363,0.8091670870780945,64.5,0.7836645841598511,-0.096622422337532,0.883822500705719,0.5998344421386719,0.2616209387779236,0
2005,5.193933486938477,10.102767944335938,0.9296282529830932,65.0,0.6968744993209839,-0.03076902372236487,0.9028106927871704,0.5782331228256226,0.2903269529342651,0
2007,5.421687602996826,8.613061904907227,0.8560228943824768,64.26000213623047,0.9178359508514404,0.0682206153869628,0.7539339661598206,0.6536993438766799,0.2059321105480194,0
2009,6.451916217803955,8.89047908782959,0.8338156342506409,59.81999969482422,0.6434787511825562,0.191092163324356,0.7548893690109253,0.8138521909713745,0.2397415786981582,0
2007,4.149043083190918,8.528328895568848,0.6819090247154236,56.5,0.5728883743286133,-0.0768847838044166,0.5864505171775818,0.7320857048034668,0.1742286831140518,1
